23-09-2020 15:55:11.9191,1837893632,805,
23-09-2020 15:55:11.9191,1837893632,767,
23-09-2020 15:55:11.9191,1837893632,767,
23-09-2020 15:55:11.9191,1837893632,760,
23-09-2020 15:55:11.9191,1837893632,752,
23-09-2020 15:55:11.9191,1837893632,737,
23-09-2020 15:55:11.9191,1837893632,722,
23-09-2020 15:55:11.9191,1837893632,707,
23-09-2020 15:55:12.9108,1837895680,692,
23-09-2020 15:55:12.9108,1837895680,677,
23-09-2020 15:55:12.9108,1837895680,662,
23-09-2020 15:55:12.9108,1837895680,640,
23-09-2020 15:55:12.9108,1837895680,617,
23-09-2020 15:55:12.9108,1837895680,595,
23-09-2020 15:55:12.9108,1837895680,595,
23-09-2020 15:55:12.9108,1837895680,595,
23-09-2020 15:55:12.9108,1837895680,595,
23-09-2020 15:55:12.9108,1837895680,595,
23-09-2020 15:55:12.9108,1837895680,595,
23-09-2020 15:55:12.9108,1837895680,595,
23-09-2020 15:55:12.9108,1837895680,610,
23-09-2020 15:55:12.9108,1837895680,632,
23-09-2020 15:55:12.9108,1837895680,647,
23-09-2020 15:55:12.9108,1837895680,647,
23-09-2020 15:55:12.9108,1837897728,647,
23-09-2020 15:55:12.9108,1837897728,647,
23-09-2020 15:55:12.9108,1837897728,655,
23-09-2020 15:55:12.9108,1837897728,655,
23-09-2020 15:55:12.9108,1837897728,655,
23-09-2020 15:55:12.9108,1837897728,1067,
23-09-2020 15:55:12.9108,1837897728,1487,
23-09-2020 15:55:12.9108,1837897728,1907,
23-09-2020 15:55:12.9108,1837897728,2110,
23-09-2020 15:55:12.9108,1837897728,2312,
23-09-2020 15:55:12.9108,1837897728,2515,
23-09-2020 15:55:12.9108,1837897728,2597,
23-09-2020 15:55:12.9108,1837897728,2687,
23-09-2020 15:55:12.9108,1837897728,2770,
23-09-2020 15:55:12.9108,1837897728,2800,
23-09-2020 15:55:12.9108,1837897728,2830,
23-09-2020 15:55:12.9139,1837899776,2867,
23-09-2020 15:55:12.9139,1837899776,2882,
23-09-2020 15:55:12.9139,1837899776,2905,
23-09-2020 15:55:12.9139,1837899776,2927,
23-09-2020 15:55:12.9139,1837899776,2942,
23-09-2020 15:55:12.9139,1837899776,2950,
23-09-2020 15:55:12.9139,1837899776,2965,
23-09-2020 15:55:12.9139,1837899776,2965,
23-09-2020 15:55:12.9139,1837899776,2972,
23-09-2020 15:55:12.9139,1837899776,2972,
23-09-2020 15:55:12.9139,1837899776,2972,
23-09-2020 15:55:12.9139,1837899776,2972,
23-09-2020 15:55:12.9139,1837899776,2972,
23-09-2020 15:55:12.9139,1837899776,2972,
23-09-2020 15:55:12.9139,1837899776,2972,
23-09-2020 15:55:12.9139,1837899776,2972,
23-09-2020 15:55:12.9315,1837901824,2972,
23-09-2020 15:55:12.9315,1837901824,2972,
23-09-2020 15:55:12.9315,1837901824,2965,
23-09-2020 15:55:12.9315,1837901824,2965,
23-09-2020 15:55:12.9315,1837901824,2965,
23-09-2020 15:55:12.9315,1837901824,2965,
23-09-2020 15:55:12.9315,1837901824,2957,
23-09-2020 15:55:12.9315,1837901824,2957,
23-09-2020 15:55:12.9315,1837901824,2950,
23-09-2020 15:55:12.9315,1837901824,2935,
23-09-2020 15:55:12.9315,1837901824,2920,
23-09-2020 15:55:12.9315,1837901824,2905,
23-09-2020 15:55:12.9315,1837901824,2852,
23-09-2020 15:55:12.9315,1837901824,2807,
23-09-2020 15:55:12.9315,1837901824,2762,
23-09-2020 15:55:12.9315,1837901824,2702,
23-09-2020 15:55:13.9571,1837903872,2642,
23-09-2020 15:55:13.9571,1837903872,2582,
23-09-2020 15:55:13.9571,1837903872,2477,
23-09-2020 15:55:13.9571,1837903872,2372,
23-09-2020 15:55:13.9571,1837903872,2275,
23-09-2020 15:55:13.9581,1837903872,2080,
23-09-2020 15:55:13.9581,1837903872,1892,
23-09-2020 15:55:13.9581,1837903872,1705,
23-09-2020 15:55:13.9581,1837903872,1622,
23-09-2020 15:55:13.9581,1837903872,1547,
23-09-2020 15:55:13.9581,1837903872,1465,
23-09-2020 15:55:13.9581,1837903872,1405,
23-09-2020 15:55:13.9581,1837903872,1352,
23-09-2020 15:55:13.9581,1837903872,1292,
23-09-2020 15:55:13.9581,1837903872,1247,
23-09-2020 15:55:13.9581,1837903872,1195,
23-09-2020 15:55:13.9599,1837905920,1150,
23-09-2020 15:55:13.9599,1837905920,1112,
23-09-2020 15:55:13.9599,1837905920,1082,
23-09-2020 15:55:13.9599,1837905920,1045,
23-09-2020 15:55:13.9599,1837905920,1015,
23-09-2020 15:55:13.9599,1837905920,992,
23-09-2020 15:55:13.9599,1837905920,970,
23-09-2020 15:55:13.9599,1837905920,947,
23-09-2020 15:55:13.9599,1837905920,932,
23-09-2020 15:55:13.9599,1837905920,910,
23-09-2020 15:55:13.9599,1837905920,902,
23-09-2020 15:55:13.9599,1837905920,887,
23-09-2020 15:55:13.9599,1837905920,872,
23-09-2020 15:55:13.9599,1837905920,872,
23-09-2020 15:55:13.9599,1837905920,865,
23-09-2020 15:55:13.9599,1837905920,857,
23-09-2020 15:55:13.9619,1837907968,850,
23-09-2020 15:55:13.9619,1837907968,835,
23-09-2020 15:55:13.9619,1837907968,827,
23-09-2020 15:55:13.9619,1837907968,805,
23-09-2020 15:55:13.9619,1837907968,782,
23-09-2020 15:55:13.9619,1837907968,767,
23-09-2020 15:55:13.9619,1837907968,745,
23-09-2020 15:55:13.9619,1837907968,715,
23-09-2020 15:55:13.9619,1837907968,692,
23-09-2020 15:55:13.9619,1837907968,647,
23-09-2020 15:55:13.9619,1837907968,610,
23-09-2020 15:55:13.9619,1837907968,565,
23-09-2020 15:55:13.9619,1837907968,550,
23-09-2020 15:55:13.9619,1837907968,535,
23-09-2020 15:55:13.9619,1837907968,520,
23-09-2020 15:55:13.9619,1837907968,512,
23-09-2020 15:55:13.9619,1837910016,512,
23-09-2020 15:55:13.9619,1837910016,505,
23-09-2020 15:55:13.9619,1837910016,505,
23-09-2020 15:55:13.9619,1837910016,505,
23-09-2020 15:55:13.9619,1837910016,505,
23-09-2020 15:55:13.9619,1837910016,505,
23-09-2020 15:55:13.9619,1837910016,505,
23-09-2020 15:55:13.9619,1837910016,505,
23-09-2020 15:55:13.9619,1837910016,505,
23-09-2020 15:55:13.9619,1837910016,505,
23-09-2020 15:55:13.9619,1837910016,505,
23-09-2020 15:55:13.9619,1837910016,505,
23-09-2020 15:55:13.9619,1837910016,505,
23-09-2020 15:55:13.9619,1837910016,505,
23-09-2020 15:55:13.9619,1837910016,505,
23-09-2020 15:55:13.9619,1837910016,505,
23-09-2020 15:55:14.9554,1837912064,505,
23-09-2020 15:55:14.9554,1837912064,512,
23-09-2020 15:55:14.9554,1837912064,512,
23-09-2020 15:55:14.9554,1837912064,512,
23-09-2020 15:55:14.9554,1837912064,985,
23-09-2020 15:55:14.9554,1837912064,1465,
23-09-2020 15:55:14.9554,1837912064,1945,
23-09-2020 15:55:14.9554,1837912064,2155,
23-09-2020 15:55:14.9554,1837912064,2365,
23-09-2020 15:55:14.9554,1837912064,2575,
23-09-2020 15:55:14.9554,1837912064,2642,
23-09-2020 15:55:14.9554,1837912064,2710,
23-09-2020 15:55:14.9554,1837912064,2777,
23-09-2020 15:55:14.9564,1837912064,2785,
23-09-2020 15:55:14.9564,1837912064,2800,
23-09-2020 15:55:14.9564,1837912064,2807,
23-09-2020 15:55:14.9574,1837914112,2807,
23-09-2020 15:55:14.9574,1837914112,2807,
23-09-2020 15:55:14.9574,1837914112,2807,
23-09-2020 15:55:14.9574,1837914112,2800,
23-09-2020 15:55:14.9574,1837914112,2792,
23-09-2020 15:55:14.9574,1837914112,2792,
23-09-2020 15:55:14.9574,1837914112,2785,
23-09-2020 15:55:14.9574,1837914112,2785,
23-09-2020 15:55:14.9574,1837914112,2777,
23-09-2020 15:55:14.9574,1837914112,2762,
23-09-2020 15:55:14.9574,1837914112,2740,
23-09-2020 15:55:14.9574,1837914112,2717,
23-09-2020 15:55:14.9574,1837914112,2590,
23-09-2020 15:55:14.9574,1837914112,2470,
23-09-2020 15:55:14.9574,1837914112,2342,
23-09-2020 15:55:14.9574,1837914112,1975,
23-09-2020 15:55:14.9591,1837916160,1607,
23-09-2020 15:55:14.9591,1837916160,1232,
23-09-2020 15:55:14.9591,1837916160,1150,
23-09-2020 15:55:14.9591,1837916160,1060,
23-09-2020 15:55:14.9591,1837916160,970,
23-09-2020 15:55:14.9591,1837916160,917,
23-09-2020 15:55:14.9591,1837916160,865,
23-09-2020 15:55:14.9601,1837916160,805,
23-09-2020 15:55:14.9601,1837916160,790,
23-09-2020 15:55:14.9601,1837916160,767,
23-09-2020 15:55:14.9601,1837916160,745,
23-09-2020 15:55:14.9601,1837916160,745,
23-09-2020 15:55:14.9601,1837916160,745,
23-09-2020 15:55:14.9601,1837916160,745,
23-09-2020 15:55:14.9601,1837916160,745,
23-09-2020 15:55:14.9601,1837916160,745,
23-09-2020 15:55:14.9758,1837918208,745,
23-09-2020 15:55:14.9758,1837918208,745,
23-09-2020 15:55:14.9758,1837918208,745,
23-09-2020 15:55:14.9758,1837918208,745,
23-09-2020 15:55:14.9758,1837918208,745,
23-09-2020 15:55:14.9758,1837918208,752,
23-09-2020 15:55:14.9758,1837918208,752,
23-09-2020 15:55:14.9758,1837918208,752,
23-09-2020 15:55:14.9758,1837918208,752,
23-09-2020 15:55:14.9758,1837918208,752,
23-09-2020 15:55:14.9758,1837918208,1067,
23-09-2020 15:55:14.9758,1837918208,1382,
23-09-2020 15:55:14.9758,1837918208,1697,
23-09-2020 15:55:14.9758,1837918208,1802,
23-09-2020 15:55:14.9758,1837918208,1907,
23-09-2020 15:55:14.9758,1837918208,2012,
23-09-2020 15:55:15.9997,1837920256,2027,
23-09-2020 15:55:15.9997,1837920256,2042,
23-09-2020 15:55:15.9997,1837920256,2057,
23-09-2020 15:55:15.9997,1837920256,2050,
23-09-2020 15:55:15.9997,1837920256,2050,
23-09-2020 15:55:15.9997,1837920256,2050,
23-09-2020 15:55:15.9997,1837920256,2027,
23-09-2020 15:55:15.9997,1837920256,2005,
23-09-2020 15:55:15.9997,1837920256,1990,
23-09-2020 15:55:15.9997,1837920256,1877,
23-09-2020 15:55:15.9997,1837920256,1772,
23-09-2020 15:55:15.9997,1837920256,1660,
23-09-2020 15:55:15.9997,1837920256,1345,
23-09-2020 15:55:15.9997,1837920256,1022,
23-09-2020 15:55:15.9997,1837920256,707,
23-09-2020 15:55:15.9997,1837920256,685,
23-09-2020 15:55:16.0024,1837922304,670,
23-09-2020 15:55:16.0024,1837922304,655,
23-09-2020 15:55:16.0024,1837922304,655,
23-09-2020 15:55:16.0024,1837922304,655,
23-09-2020 15:55:16.0024,1837922304,655,
23-09-2020 15:55:16.0024,1837922304,655,
23-09-2020 15:55:16.0024,1837922304,655,
23-09-2020 15:55:16.0024,1837922304,655,
23-09-2020 15:55:16.0024,1837922304,655,
23-09-2020 15:55:16.0024,1837922304,655,
23-09-2020 15:55:16.0024,1837922304,655,
23-09-2020 15:55:16.0024,1837922304,655,
23-09-2020 15:55:16.0024,1837922304,655,
23-09-2020 15:55:16.0024,1837922304,655,
23-09-2020 15:55:16.0024,1837922304,655,
23-09-2020 15:55:16.0024,1837922304,655,
23-09-2020 15:55:16.0055,1837924352,655,
23-09-2020 15:55:16.0055,1837924352,1097,
23-09-2020 15:55:16.0055,1837924352,1532,
23-09-2020 15:55:16.0055,1837924352,1975,
23-09-2020 15:55:16.0055,1837924352,2170,
23-09-2020 15:55:16.0055,1837924352,2357,
23-09-2020 15:55:16.0055,1837924352,2552,
23-09-2020 15:55:16.0055,1837924352,2612,
23-09-2020 15:55:16.0055,1837924352,2672,
23-09-2020 15:55:16.0055,1837924352,2740,
23-09-2020 15:55:16.0055,1837924352,2755,
23-09-2020 15:55:16.0055,1837924352,2770,
23-09-2020 15:55:16.0055,1837924352,2785,
23-09-2020 15:55:16.0055,1837924352,2785,
23-09-2020 15:55:16.0055,1837924352,2792,
23-09-2020 15:55:16.0055,1837924352,2792,
23-09-2020 15:55:16.0075,1837926400,2792,
23-09-2020 15:55:16.0075,1837926400,2792,
23-09-2020 15:55:16.0075,1837926400,2792,
23-09-2020 15:55:16.0075,1837926400,2792,
23-09-2020 15:55:16.0075,1837926400,2785,
23-09-2020 15:55:16.0075,1837926400,2785,
23-09-2020 15:55:16.0075,1837926400,2785,
23-09-2020 15:55:16.0075,1837926400,2777,
23-09-2020 15:55:16.0075,1837926400,2777,
23-09-2020 15:55:16.0075,1837926400,2770,
23-09-2020 15:55:16.0075,1837926400,2762,
23-09-2020 15:55:16.0075,1837926400,2755,
23-09-2020 15:55:16.0075,1837926400,2702,
23-09-2020 15:55:16.0075,1837926400,2657,
23-09-2020 15:55:16.0075,1837926400,2612,
23-09-2020 15:55:16.0075,1837926400,2425,
23-09-2020 15:55:17.0366,1837928448,2237,
23-09-2020 15:55:17.0366,1837928448,2057,
23-09-2020 15:55:17.0366,1837928448,1750,
23-09-2020 15:55:17.0366,1837928448,1442,
23-09-2020 15:55:17.0366,1837928448,1135,
23-09-2020 15:55:17.0366,1837928448,1037,
23-09-2020 15:55:17.0366,1837928448,932,
23-09-2020 15:55:17.0366,1837928448,827,
23-09-2020 15:55:17.0366,1837928448,775,
23-09-2020 15:55:17.0366,1837928448,722,
23-09-2020 15:55:17.0366,1837928448,670,
23-09-2020 15:55:17.0366,1837928448,632,
23-09-2020 15:55:17.0366,1837928448,587,
23-09-2020 15:55:17.0366,1837928448,550,
23-09-2020 15:55:17.0366,1837928448,542,
23-09-2020 15:55:17.0366,1837928448,542,
23-09-2020 15:55:17.0489,1837930496,535,
23-09-2020 15:55:17.0489,1837930496,535,
23-09-2020 15:55:17.0489,1837930496,535,
23-09-2020 15:55:17.0489,1837930496,535,
23-09-2020 15:55:17.0489,1837930496,535,
23-09-2020 15:55:17.0489,1837930496,535,
23-09-2020 15:55:17.0489,1837930496,535,
23-09-2020 15:55:17.0489,1837930496,535,
23-09-2020 15:55:17.0489,1837930496,535,
23-09-2020 15:55:17.0489,1837930496,535,
23-09-2020 15:55:17.0489,1837930496,535,
23-09-2020 15:55:17.0489,1837930496,535,
23-09-2020 15:55:17.0489,1837930496,535,
23-09-2020 15:55:17.0489,1837930496,535,
23-09-2020 15:55:17.0489,1837930496,535,
23-09-2020 15:55:17.0489,1837930496,535,
23-09-2020 15:55:17.0519,1837932544,535,
23-09-2020 15:55:17.0519,1837932544,535,
23-09-2020 15:55:17.0519,1837932544,535,
23-09-2020 15:55:17.0519,1837932544,535,
23-09-2020 15:55:17.0519,1837932544,535,
23-09-2020 15:55:17.0519,1837932544,535,
23-09-2020 15:55:17.0519,1837932544,535,
23-09-2020 15:55:17.0519,1837932544,535,
23-09-2020 15:55:17.0519,1837932544,535,
23-09-2020 15:55:17.0519,1837932544,557,
23-09-2020 15:55:17.0519,1837932544,572,
23-09-2020 15:55:17.0519,1837932544,587,
23-09-2020 15:55:17.0519,1837932544,617,
23-09-2020 15:55:17.0519,1837932544,647,
23-09-2020 15:55:17.0519,1837932544,670,
23-09-2020 15:55:17.0519,1837932544,1022,
23-09-2020 15:55:17.0555,1837934592,1367,
23-09-2020 15:55:17.0555,1837934592,1720,
23-09-2020 15:55:17.0555,1837934592,1892,
23-09-2020 15:55:17.0555,1837934592,2072,
23-09-2020 15:55:17.0555,1837934592,2245,
23-09-2020 15:55:17.0555,1837934592,2312,
23-09-2020 15:55:17.0555,1837934592,2372,
23-09-2020 15:55:17.0555,1837934592,2432,
23-09-2020 15:55:17.0555,1837934592,2485,
23-09-2020 15:55:17.0555,1837934592,2537,
23-09-2020 15:55:17.0555,1837934592,2590,
23-09-2020 15:55:17.0555,1837934592,2620,
23-09-2020 15:55:17.0555,1837934592,2650,
23-09-2020 15:55:17.0555,1837934592,2680,
23-09-2020 15:55:17.0555,1837934592,2695,
23-09-2020 15:55:17.0555,1837934592,2702,
23-09-2020 15:55:18.0487,1837936640,2717,
23-09-2020 15:55:18.0487,1837936640,2717,
23-09-2020 15:55:18.0487,1837936640,2717,
23-09-2020 15:55:18.0487,1837936640,2725,
23-09-2020 15:55:18.0487,1837936640,2725,
23-09-2020 15:55:18.0487,1837936640,2725,
23-09-2020 15:55:18.0487,1837936640,2717,
23-09-2020 15:55:18.0487,1837936640,2717,
23-09-2020 15:55:18.0487,1837936640,2717,
23-09-2020 15:55:18.0487,1837936640,2710,
23-09-2020 15:55:18.0487,1837936640,2695,
23-09-2020 15:55:18.0487,1837936640,2672,
23-09-2020 15:55:18.0487,1837936640,2650,
23-09-2020 15:55:18.0487,1837936640,2552,
23-09-2020 15:55:18.0487,1837936640,2447,
23-09-2020 15:55:18.0487,1837936640,2350,
23-09-2020 15:55:18.0517,1837938688,2050,
23-09-2020 15:55:18.0517,1837938688,1750,
23-09-2020 15:55:18.0517,1837938688,1450,
23-09-2020 15:55:18.0517,1837938688,1345,
23-09-2020 15:55:18.0517,1837938688,1240,
23-09-2020 15:55:18.0517,1837938688,1142,
23-09-2020 15:55:18.0517,1837938688,1067,
23-09-2020 15:55:18.0517,1837938688,992,
23-09-2020 15:55:18.0517,1837938688,917,
23-09-2020 15:55:18.0517,1837938688,872,
23-09-2020 15:55:18.0517,1837938688,827,
23-09-2020 15:55:18.0517,1837938688,790,
23-09-2020 15:55:18.0517,1837938688,760,
23-09-2020 15:55:18.0517,1837938688,730,
23-09-2020 15:55:18.0527,1837938688,707,
23-09-2020 15:55:18.0527,1837938688,700,
23-09-2020 15:55:18.0537,1837940736,685,
23-09-2020 15:55:18.0537,1837940736,677,
23-09-2020 15:55:18.0537,1837940736,677,
23-09-2020 15:55:18.0537,1837940736,677,
23-09-2020 15:55:18.0537,1837940736,677,
23-09-2020 15:55:18.0537,1837940736,677,
23-09-2020 15:55:18.0537,1837940736,677,
23-09-2020 15:55:18.0537,1837940736,677,
23-09-2020 15:55:18.0537,1837940736,677,
23-09-2020 15:55:18.0537,1837940736,677,
23-09-2020 15:55:18.0537,1837940736,677,
23-09-2020 15:55:18.0537,1837940736,677,
23-09-2020 15:55:18.0537,1837940736,677,
23-09-2020 15:55:18.0537,1837940736,677,
23-09-2020 15:55:18.0537,1837940736,677,
23-09-2020 15:55:18.0537,1837940736,677,
23-09-2020 15:55:18.0537,1837942784,677,
23-09-2020 15:55:18.0537,1837942784,1052,
23-09-2020 15:55:18.0537,1837942784,1427,
23-09-2020 15:55:18.0537,1837942784,1795,
23-09-2020 15:55:18.0537,1837942784,1975,
23-09-2020 15:55:18.0537,1837942784,2155,
23-09-2020 15:55:18.0537,1837942784,2342,
23-09-2020 15:55:18.0537,1837942784,2417,
23-09-2020 15:55:18.0537,1837942784,2492,
23-09-2020 15:55:18.0537,1837942784,2567,
23-09-2020 15:55:18.0537,1837942784,2597,
23-09-2020 15:55:18.0537,1837942784,2635,
23-09-2020 15:55:18.0537,1837942784,2665,
23-09-2020 15:55:18.0537,1837942784,2680,
23-09-2020 15:55:18.0537,1837942784,2687,
23-09-2020 15:55:18.0537,1837942784,2695,
23-09-2020 15:55:19.0541,1837944832,2695,
23-09-2020 15:55:19.0541,1837944832,2695,
23-09-2020 15:55:19.0541,1837944832,2695,
23-09-2020 15:55:19.0541,1837944832,2687,
23-09-2020 15:55:19.0541,1837944832,2687,
23-09-2020 15:55:19.0541,1837944832,2687,
23-09-2020 15:55:19.0541,1837944832,2687,
23-09-2020 15:55:19.0541,1837944832,2687,
23-09-2020 15:55:19.0541,1837944832,2680,
23-09-2020 15:55:19.0541,1837944832,2665,
23-09-2020 15:55:19.0541,1837944832,2650,
23-09-2020 15:55:19.0541,1837944832,2635,
23-09-2020 15:55:19.0541,1837944832,2545,
23-09-2020 15:55:19.0541,1837944832,2455,
23-09-2020 15:55:19.0541,1837944832,2365,
23-09-2020 15:55:19.0541,1837944832,2080,
23-09-2020 15:55:19.0583,1837946880,1802,
23-09-2020 15:55:19.0583,1837946880,1525,
23-09-2020 15:55:19.0583,1837946880,1412,
23-09-2020 15:55:19.0583,1837946880,1300,
23-09-2020 15:55:19.0583,1837946880,1187,
23-09-2020 15:55:19.0583,1837946880,1112,
23-09-2020 15:55:19.0583,1837946880,1030,
23-09-2020 15:55:19.0583,1837946880,955,
23-09-2020 15:55:19.0583,1837946880,910,
23-09-2020 15:55:19.0583,1837946880,865,
23-09-2020 15:55:19.0583,1837946880,820,
23-09-2020 15:55:19.0583,1837946880,805,
23-09-2020 15:55:19.0583,1837946880,790,
23-09-2020 15:55:19.0583,1837946880,775,
23-09-2020 15:55:19.0583,1837946880,775,
23-09-2020 15:55:19.0583,1837946880,775,
23-09-2020 15:55:19.0609,1837948928,775,
23-09-2020 15:55:19.0609,1837948928,775,
23-09-2020 15:55:19.0609,1837948928,775,
23-09-2020 15:55:19.0609,1837948928,775,
23-09-2020 15:55:19.0609,1837948928,775,
23-09-2020 15:55:19.0609,1837948928,775,
23-09-2020 15:55:19.0609,1837948928,775,
23-09-2020 15:55:19.0609,1837948928,775,
23-09-2020 15:55:19.0609,1837948928,775,
23-09-2020 15:55:19.0609,1837948928,782,
23-09-2020 15:55:19.0609,1837948928,782,
23-09-2020 15:55:19.0609,1837948928,782,
23-09-2020 15:55:19.0609,1837948928,782,
23-09-2020 15:55:19.0609,1837948928,782,
23-09-2020 15:55:19.0609,1837948928,782,
23-09-2020 15:55:19.0609,1837948928,782,
23-09-2020 15:55:19.0701,1837950976,1165,
23-09-2020 15:55:19.0701,1837950976,1555,
23-09-2020 15:55:19.0708,1837950976,1945,
23-09-2020 15:55:19.0708,1837950976,2117,
23-09-2020 15:55:19.0708,1837950976,2290,
23-09-2020 15:55:19.0708,1837950976,2462,
23-09-2020 15:55:19.0708,1837950976,2522,
23-09-2020 15:55:19.0708,1837950976,2582,
23-09-2020 15:55:19.0708,1837950976,2650,
23-09-2020 15:55:19.0708,1837950976,2665,
23-09-2020 15:55:19.0708,1837950976,2687,
23-09-2020 15:55:19.0708,1837950976,2702,
23-09-2020 15:55:19.0708,1837950976,2717,
23-09-2020 15:55:19.0708,1837950976,2725,
23-09-2020 15:55:19.0708,1837950976,2732,
23-09-2020 15:55:19.0708,1837950976,2740,
23-09-2020 15:55:20.0976,1837953024,2740,
23-09-2020 15:55:20.0976,1837953024,2740,
23-09-2020 15:55:20.0976,1837953024,2740,
23-09-2020 15:55:20.0976,1837953024,2740,
23-09-2020 15:55:20.0976,1837953024,2740,
23-09-2020 15:55:20.0976,1837953024,2740,
23-09-2020 15:55:20.0976,1837953024,2740,
23-09-2020 15:55:20.0976,1837953024,2740,
23-09-2020 15:55:20.0976,1837953024,2732,
23-09-2020 15:55:20.0976,1837953024,2717,
23-09-2020 15:55:20.0976,1837953024,2710,
23-09-2020 15:55:20.0976,1837953024,2672,
23-09-2020 15:55:20.0976,1837953024,2627,
23-09-2020 15:55:20.0976,1837953024,2582,
23-09-2020 15:55:20.0976,1837953024,2417,
23-09-2020 15:55:20.0976,1837953024,2245,
23-09-2020 15:55:20.1011,1837955072,2072,
23-09-2020 15:55:20.1011,1837955072,1772,
23-09-2020 15:55:20.1011,1837955072,1472,
23-09-2020 15:55:20.1011,1837955072,1165,
23-09-2020 15:55:20.1011,1837955072,1060,
23-09-2020 15:55:20.1011,1837955072,955,
23-09-2020 15:55:20.1011,1837955072,850,
23-09-2020 15:55:20.1011,1837955072,790,
23-09-2020 15:55:20.1011,1837955072,730,
23-09-2020 15:55:20.1011,1837955072,670,
23-09-2020 15:55:20.1011,1837955072,617,
23-09-2020 15:55:20.1011,1837955072,572,
23-09-2020 15:55:20.1011,1837955072,520,
23-09-2020 15:55:20.1011,1837955072,520,
23-09-2020 15:55:20.1011,1837955072,512,
23-09-2020 15:55:20.1011,1837955072,512,
23-09-2020 15:55:20.1040,1837957120,512,
