ppg_us,ppg_agc_stable,ppg_led_drive_levels,ppg1,ppg2,ppg_in_waiting,elapsed_time_ms
2129, 0, 40, 729036, 620709,0,2261.124749
2130, 0, 40, 731935, 627765,0,2265.105247
2131, 0, 40, 728562, 620456,0,2269.140946
2132, 0, 40, 733037, 627740,0,2273.129744
2133, 0, 40, 727766, 620366,0,2277.124243
2134, 0, 40, 733837, 627117,0,2281.077841
2135, 0, 40, 727359, 620440,0,2285.192939
2136, 0, 40, 734582, 627146,0,2289.216338
2137, 0, 40, 727051, 620705,0,2293.101436
2138, 0, 40, 734211, 626538,0,2297.144135
2139, 0, 40, 726887, 621390,0,2301.137233
2140, 0, 40, 734167, 626319,0,2305.107432
2141, 0, 40, 727014, 622143,0,2309.18203
2142, 0, 40, 733492, 625700,0,2313.054129
2143, 0, 40, 727452, 622784,0,2317.100327
2144, 0, 40, 733541, 624719,0,2321.131326
2145, 0, 40, 727917, 623701,0,2325.145224
2146, 0, 40, 733017, 623176,0,2329.157323
2147, 0, 40, 728817, 624413,0,2333.153821
2148, 0, 40, 732573, 622648,0,2337.27362
2149, 0, 40, 729703, 625319,0,2341.156918
2150, 0, 40, 731166, 621556,0,2345.215217
2151, 0, 40, 730316, 626133,0,2349.316415
2152, 0, 40, 730270, 621150,0,2353.197714
2153, 0, 40, 731278, 627198,0,2357.237812
2154, 0, 40, 728999, 620670,0,2361.086011
2155, 0, 40, 732098, 627582,0,2365.041609
2156, 0, 40, 728526, 620500,0,2369.184808
2157, 0, 40, 733083, 627643,0,2373.236007
2158, 0, 40, 727743, 620238,0,2377.160007
2159, 0, 40, 733868, 627022,0,2381.105407
2160, 0, 40, 727339, 620456,0,2384.994307
2161, 0, 40, 734665, 627041,0,2389.145306
2162, 0, 40, 726972, 620884,0,2393.195006
2163, 0, 40, 734039, 626483,0,2397.157906
2164, 0, 40, 726891, 621424,0,2401.149205
2165, 0, 40, 734043, 626340,0,2405.262505
2166, 0, 40, 726925, 622182,0,2409.087105
2167, 0, 40, 733477, 625593,0,2413.245305
2168, 0, 40, 727438, 622823,0,2417.153104
2169, 0, 40, 733385, 624591,0,2421.246104
2170, 0, 40, 728049, 623695,0,2425.188904
2171, 0, 40, 733006, 623186,0,2429.129704
2172, 0, 40, 728726, 624406,0,2433.198203
2173, 0, 40, 732525, 622491,0,2437.224103
2174, 0, 40, 729748, 625437,0,2441.234503
2175, 0, 40, 731017, 621679,0,2445.124402
2176, 0, 40, 730403, 626180,0,2449.396802
2177, 0, 40, 730104, 621068,0,2453.147502
2178, 0, 40, 731257, 627215,0,2457.064902
2179, 0, 40, 728879, 620522,0,2461.075901
2180, 0, 40, 732005, 627549,0,2465.115701
2181, 0, 40, 728213, 620421,0,2469.044801
2182, 0, 40, 733107, 627494,0,2473.019001
2183, 0, 40, 727665, 620072,0,2477.0384
2184, 0, 40, 733750, 626970,0,2481.0466
2185, 0, 40, 727273, 620438,0,2485.0773
2186, 0, 40, 734548, 626873,0,2489.174599
2187, 0, 40, 726867, 620769,0,2493.203899
2188, 0, 40, 734056, 626295,0,2497.199999
2189, 0, 40, 726929, 621282,0,2501.191199
2190, 0, 40, 734001, 626330,0,2505.187398
2191, 0, 40, 726995, 622278,0,2509.194798
2192, 0, 40, 733440, 625455,0,2513.155198
2193, 0, 40, 727418, 623034,0,2517.121198
2194, 0, 40, 733465, 624555,0,2521.183597
2195, 0, 40, 728095, 623747,0,2525.175597
2196, 0, 40, 732869, 623225,0,2529.192497
2197, 0, 40, 728820, 624475,0,2533.086096
2198, 0, 40, 732395, 622342,0,2537.222496
2199, 0, 40, 729695, 625475,0,2541.143696
2200, 0, 40, 731085, 621533,0,2545.153896
2201, 0, 40, 730497, 626159,0,2549.217895
2202, 0, 40, 729969, 621079,0,2553.150395
2203, 0, 40, 731434, 627297,0,2557.133295
2204, 0, 40, 728839, 620422,0,2561.151795
2205, 0, 40, 732110, 627596,0,2565.171294
2206, 0, 40, 728302, 620472,0,2569.184794
2207, 0, 40, 733236, 627440,0,2573.183394
2208, 0, 40, 727564, 620274,0,2577.176993
2209, 0, 40, 734044, 627021,0,2581.182293
2210, 0, 40, 727359, 620397,0,2585.433493
2211, 0, 40, 734540, 626988,0,2589.503393
2212, 0, 40, 726932, 620822,0,2593.150492
2213, 0, 40, 734108, 626351,0,2597.125292
2214, 0, 40, 726906, 621546,0,2601.174592
2215, 0, 40, 734069, 626334,0,2605.161992
2216, 0, 40, 727111, 622261,0,2609.172691
2217, 0, 40, 733353, 625520,0,2613.198691
2218, 0, 40, 727554, 623130,0,2617.137091
2219, 0, 40, 733441, 624401,0,2621.19889
2220, 0, 40, 728122, 623858,0,2625.11099
2221, 0, 40, 732915, 623091,0,2629.10799
2222, 0, 40, 728970, 624510,0,2633.18849
2223, 0, 40, 732167, 622351,0,2637.184289
2224, 0, 40, 729763, 625628,0,2641.111489
2225, 0, 40, 730859, 621444,0,2645.122389
2226, 0, 40, 730415, 626364,0,2649.151789
2227, 0, 40, 729882, 621019,0,2653.231088
2228, 0, 36, 758357, 627316,0,2657.137588
2229, 0, 36, 796260, 679379,0,2661.231388
2230, 0, 36, 801887, 695875,0,2665.230187
2231, 0, 36, 798023, 688949,0,2669.299387
2232, 0, 36, 803139, 696230,0,2673.235387
2233, 0, 36, 797347, 688864,0,2677.162287
2234, 0, 36, 803936, 695572,0,2681.137986
2235, 0, 36, 796991, 689079,0,2685.179586
2236, 0, 36, 804390, 695677,0,2689.157686
2237, 0, 36, 796609, 689473,0,2693.189086
2238, 0, 36, 803907, 695069,0,2697.096285
2239, 0, 36, 796682, 690213,0,2701.166085
2240, 0, 36, 803888, 694918,0,2705.124985
2241, 0, 36, 796795, 690905,0,2709.127085
2242, 0, 36, 803227, 693929,0,2713.106184
2243, 0, 36, 797324, 691673,0,2717.197784
2244, 0, 36, 803199, 692924,0,2721.162284
2245, 0, 36, 797893, 692478,0,2725.095683
2246, 0, 36, 802673, 691454,0,2729.132283
2247, 0, 36, 798718, 693176,0,2733.130783
2248, 0, 36, 801892, 690888,0,2737.140883
2249, 0, 36, 799690, 694236,0,2741.241682
2250, 0, 36, 800511, 689954,0,2745.037882
2251, 0, 36, 800277, 695081,0,2749.132682
2252, 0, 36, 799599, 689477,0,2753.161082
2253, 0, 36, 801305, 695967,0,2757.201581
2254, 0, 36, 798410, 689094,0,2761.108981
2255, 0, 36, 802122, 696179,0,2765.223581
2256, 0, 36, 797962, 688867,0,2769.11038
2257, 0, 36, 803076, 696058,0,2773.20258
2258, 0, 36, 797180, 688762,0,2776.97848
2259, 0, 36, 803970, 695504,0,2781.14458
2260, 0, 36, 796814, 689052,0,2785.295079
2261, 0, 36, 804371, 695566,0,2789.299779
2262, 0, 36, 796596, 689384,0,2793.190379
2263, 0, 36, 803728, 695007,0,2797.147079
2264, 0, 36, 796585, 690099,0,2801.109478
2265, 0, 36, 803740, 694732,0,2805.108778
2266, 0, 36, 796621, 690924,0,2809.048278
2267, 0, 36, 803079, 693715,0,2813.020877
2268, 0, 36, 797202, 691604,0,2816.979477
2269, 0, 36, 802922, 692626,0,2820.970577
2270, 0, 36, 797867, 692460,0,2824.952777
2271, 0, 36, 802570, 691335,0,2828.992676
2272, 0, 36, 798639, 693175,0,2833.016076
2273, 0, 36, 801779, 690746,0,2837.108976
2274, 0, 36, 799577, 694126,0,2841.053476
2275, 0, 36, 800196, 689816,0,2845.149775
2276, 0, 36, 800304, 695005,0,2849.228475
2277, 0, 36, 799363, 689297,0,2853.115175
2278, 0, 36, 801150, 696065,0,2857.133674
2279, 0, 36, 798292, 688946,0,2861.069074
2280, 0, 36, 802037, 695967,0,2865.135974
2281, 0, 36, 797645, 688751,0,2869.203174
2282, 0, 36, 803138, 695966,0,2873.156873
2283, 0, 36, 797068, 688608,0,2877.126273
2284, 0, 36, 803781, 695376,0,2881.088573
2285, 0, 36, 796777, 688865,0,2885.024273
2286, 0, 36, 804309, 695342,0,2889.119872
2287, 0, 36, 796500, 689471,0,2893.029272
2288, 0, 36, 803715, 694871,0,2897.093072
2289, 0, 36, 796621, 690044,0,2901.134071
2290, 0, 36, 803647, 694718,0,2905.074471
2291, 0, 36, 796735, 690995,0,2908.946271
2292, 0, 36, 803049, 693508,0,2913.105171
2293, 0, 36, 797151, 691674,0,2917.10677
2294, 0, 36, 803039, 692527,0,2921.11827
2295, 0, 36, 798043, 692433,0,2925.13157
2296, 0, 36, 802455, 691330,0,2929.13717
2297, 0, 36, 798877, 693315,0,2933.131369
2298, 0, 36, 801708, 690564,0,2937.084869
2299, 0, 36, 799615, 694382,0,2941.078169
2300, 0, 36, 800226, 689806,0,2944.969368
2301, 0, 36, 800398, 694994,0,2949.099468
2302, 0, 36, 799246, 689353,0,2953.331768
2303, 0, 36, 801448, 696149,0,2957.133268
2304, 0, 36, 798260, 688860,0,2961.035467
2305, 0, 36, 802091, 696113,0,2965.043167
2306, 0, 36, 797677, 688792,0,2969.041567
2307, 0, 36, 803308, 695883,0,2973.085567
2308, 0, 36, 797077, 688722,0,2976.982366
2309, 0, 36, 803969, 695396,0,2981.136066
2310, 0, 36, 796812, 688973,0,2985.059866
2311, 0, 36, 804123, 695486,0,2988.959465
2312, 0, 36, 796491, 689550,0,2993.086565
2313, 0, 36, 803646, 694902,0,2997.173265
2314, 0, 36, 796452, 690167,551,3078.379559
2315, 0, 36, 803624, 694680,522,3080.450759
2316, 0, 36, 796776, 691040,493,3080.728959
2317, 0, 36, 802967, 693434,493,3080.940759
2318, 0, 36, 797271, 691810,464,3081.156259
2319, 0, 36, 803017, 692496,435,3081.437459
2320, 0, 36, 798018, 692698,406,3081.763459
2321, 0, 36, 802377, 691274,377,3082.057859
2322, 0, 36, 798864, 693353,348,3082.324759
2323, 0, 36, 801508, 690643,319,3082.617859
2324, 0, 36, 799755, 694499,290,3082.940459
2325, 0, 36, 800121, 689697,261,3083.147259
2326, 0, 36, 800361, 695193,232,3083.384659
2327, 0, 36, 799178, 689353,203,3083.615059
2328, 0, 36, 801375, 696075,174,3084.001459
2329, 0, 36, 798126, 688896,145,3084.208959
2330, 0, 36, 802163, 696051,116,3084.412659
2331, 0, 36, 797703, 688713,87,3084.617059
2332, 0, 36, 803280, 695942,87,3084.856959
2333, 0, 36, 796962, 688734,58,3085.076359
2334, 0, 36, 804025, 695250,29,3085.318259
2335, 0, 36, 796757, 689001,0,3085.527359
2336, 0, 36, 804148, 695391,0,3088.884159
2337, 0, 36, 796409, 689414,0,3092.852058
2338, 0, 36, 803566, 694798,0,3096.920958
2339, 0, 36, 796523, 690282,0,3100.865958
2340, 0, 36, 803668, 694594,0,3105.963658
2341, 0, 36, 796867, 691007,0,3112.563257
2342, 0, 36, 802936, 693507,0,3114.109257
2343, 0, 36, 797408, 691810,0,3117.839757
2344, 0, 36, 802986, 692299,0,3121.872356
2345, 0, 36, 798054, 692619,0,3126.034556
2346, 0, 36, 802433, 691056,0,3130.501656
2347, 0, 36, 798960, 693355,435,3193.368652
2348, 0, 36, 801388, 690432,783,3245.295948
2349, 0, 36, 799756, 694380,754,3245.778448
2350, 0, 36, 800005, 689593,725,3246.568048
2351, 0, 36, 800451, 695277,696,3246.811248
2352, 0, 36, 799179, 689173,667,3247.078148
2353, 0, 36, 801492, 696151,638,3247.347648
2354, 0, 36, 797952, 688812,609,3247.567948
2355, 0, 36, 802246, 695886,580,3247.771648
2356, 0, 36, 797559, 688701,551,3247.974448
2357, 0, 36, 803267, 695888,522,3248.176948
2358, 0, 36, 796963, 688709,493,3248.378548
2359, 0, 36, 803941, 695209,464,3248.653448
2360, 0, 36, 796612, 689030,464,3248.872748
2361, 0, 36, 804100, 695312,435,3249.137148
2362, 0, 36, 796413, 689459,406,3249.345048
2363, 0, 36, 803389, 694782,377,3249.549848
2364, 0, 36, 796523, 690237,348,3249.754948
2365, 0, 36, 803550, 694472,319,3249.960748
2366, 0, 36, 796664, 691065,290,3250.165848
2367, 0, 36, 802950, 693182,261,3250.384648
2368, 0, 36, 797376, 691795,232,3250.596748
2369, 0, 36, 802786, 692201,203,3250.803948
2370, 0, 36, 798076, 692702,174,3251.011748
2371, 0, 36, 802211, 690899,145,3251.219048
2372, 0, 36, 798854, 693392,116,3251.431948
2373, 0, 36, 801262, 690365,87,3251.688548
2374, 0, 36, 799795, 694388,58,3251.902448
2375, 0, 36, 799742, 689538,29,3252.157348
2376, 0, 36, 800516, 695300,0,3252.369648
2377, 0, 36, 798937, 689083,0,3253.113647
2378, 0, 36, 801377, 696107,0,3257.712747
2379, 0, 36, 797959, 688765,0,3261.376947
2380, 0, 36, 802306, 695796,0,3265.182947
2381, 0, 36, 797328, 688604,29,3274.915646
2382, 0, 36, 803332, 695700,58,3283.151845
2383, 0, 36, 796835, 688559,116,3294.719445
2384, 0, 36, 803894, 695159,464,3347.721941
2385, 0, 36, 796577, 688975,812,3398.011738
2386, 0, 36, 803975, 695090,783,3399.007238
2387, 0, 36, 796259, 689576,754,3400.082237
2388, 0, 36, 803467, 694701,754,3401.219837
2389, 0, 36, 796452, 690216,725,3403.963737
2390, 0, 36, 803472, 694440,725,3407.040937
2391, 0, 36, 796763, 691233,725,3409.915737
2392, 0, 36, 802906, 692991,696,3412.116737
2393, 0, 36, 797342, 691884,696,3415.000236
2394, 0, 36, 802811, 692100,667,3416.055136
2395, 0, 36, 798209, 692716,667,3418.553936
2396, 0, 36, 802113, 690883,638,3419.476236
2397, 0, 36, 798994, 693463,638,3422.556136
2398, 0, 36, 801089, 690097,609,3423.690536
2399, 0, 36, 799689, 694547,609,3424.736836
2400, 0, 36, 799632, 689509,580,3425.753236
2401, 0, 36, 800197, 694992,551,3426.746936
2402, 0, 36, 797987, 688399,522,3427.741536
2403, 0, 36, 800458, 695184,551,3433.909235
2404, 0, 36, 796636, 687492,522,3434.947035
2405, 0, 36, 801034, 694626,493,3436.005935
2406, 0, 36, 796026, 687284,493,3437.350035
2407, 0, 36, 802195, 694334,464,3438.708435
2408, 0, 36, 795449, 687424,435,3439.770335
2409, 0, 36, 802707, 693799,435,3440.916335
2410, 0, 36, 795244, 687657,406,3441.919835
2411, 0, 36, 802649, 693912,377,3442.936935
2412, 0, 36, 794942, 688361,348,3443.964734
2413, 0, 36, 802111, 693298,348,3445.121934
2414, 0, 36, 795042, 689016,319,3446.198934
2415, 0, 36, 802089, 693065,290,3447.207734
2416, 0, 36, 795511, 689878,261,3448.225834
2417, 0, 36, 801419, 691596,261,3449.364034
2418, 0, 36, 796117, 690676,232,3450.396434
2419, 0, 36, 801379, 690567,203,3451.474934
2420, 0, 36, 796742, 691463,174,3452.603034
2421, 0, 36, 800621, 689448,174,3454.635434
2422, 0, 36, 797765, 692107,145,3455.693234
2423, 0, 36, 799526, 688778,145,3456.802434
2424, 0, 36, 798527, 693371,116,3457.831334
2425, 0, 36, 798349, 688008,87,3458.911133
2426, 0, 36, 799261, 694161,58,3460.188033
2427, 0, 36, 797433, 687747,58,3461.300633
2428, 0, 36, 800242, 694838,29,3462.590233
2429, 0, 36, 796365, 687409,29,3465.671933
2430, 0, 36, 801072, 694486,0,3466.844033
2431, 0, 36, 796033, 687183,0,3470.316633
2432, 0, 36, 802172, 694394,0,3474.200632
2433, 0, 36, 795374, 687401,0,3477.770332
2434, 0, 36, 802690, 693797,0,3483.213832
2435, 0, 36, 795116, 687704,0,3485.875132
2436, 0, 36, 802520, 693791,0,3490.167131
2437, 0, 36, 794938, 688301,0,3493.928331
2438, 0, 36, 802019, 693306,0,3497.892731
2439, 0, 36, 795117, 689156,232,3533.530428
2440, 0, 36, 802011, 692803,261,3542.818628
2441, 0, 36, 795489, 689948,232,3543.821628
2442, 0, 36, 801453, 691565,232,3544.904228
2443, 0, 36, 796146, 690567,203,3546.033928
2444, 0, 36, 801323, 690503,174,3547.622427
2445, 0, 36, 796865, 691597,145,3548.697427
2446, 0, 36, 800619, 689298,145,3549.816427
2447, 0, 36, 797689, 692181,116,3550.863627
2448, 0, 36, 799427, 688748,87,3551.940027
2449, 0, 36, 798584, 693244,203,3570.004826
2450, 0, 36, 798097, 688014,174,3571.748526
2451, 0, 36, 799244, 694206,174,3573.398526
2452, 0, 36, 797306, 687696,145,3574.406726
2453, 0, 36, 800309, 694865,116,3575.401826
2454, 0, 36, 796301, 687273,116,3576.962925
2455, 0, 36, 801141, 694433,87,3579.986225
2456, 0, 36, 795847, 687220,87,3583.747025
2457, 0, 36, 802097, 694328,58,3584.695925
2458, 0, 36, 795381, 687298,58,3587.507425
2459, 0, 36, 802636, 693786,29,3588.447825
2460, 0, 36, 795069, 687803,29,3591.019824
2461, 0, 36, 802548, 693731,0,3591.949524
2462, 0, 36, 795021, 688303,116,3610.081423
2463, 0, 36, 801944, 693202,87,3611.949823
2464, 0, 36, 795210, 689165,87,3614.577723
2465, 0, 36, 802045, 692840,290,3645.160421
2466, 0, 36, 795444, 690072,638,3700.100417
2467, 0, 36, 801444, 691408,725,3716.368816
2468, 0, 36, 796229, 690650,725,3717.414816
2469, 0, 36, 801218, 690414,696,3718.340416
2470, 0, 36, 797020, 691680,667,3719.561716
2471, 0, 36, 800566, 689218,667,3721.019616
2472, 0, 36, 797686, 692343,638,3722.086316
2473, 0, 36, 799392, 688660,609,3723.450215
2474, 0, 36, 798650, 693428,580,3724.457515
2475, 0, 36, 797935, 688006,580,3725.446315
2476, 0, 36, 799357, 694151,551,3726.450815
2477, 0, 36, 797202, 687491,522,3727.453815
2478, 0, 32, 829907, 694878,493,3728.452115
2479, 0, 32, 870635, 751661,493,3729.623715
2480, 0, 32, 878010, 768921,464,3730.629815
2481, 0, 32, 872597, 762317,435,3731.630815
2482, 0, 32, 879248, 769492,406,3732.588015
2483, 0, 32, 872118, 762356,406,3733.734915
2484, 0, 32, 879519, 768927,377,3734.667515
2485, 0, 32, 871881, 762824,348,3735.733815
2486, 0, 32, 879517, 768783,319,3736.493215
2487, 0, 32, 871749, 763556,348,3741.394414
2488, 0, 32, 878868, 768322,377,3750.269814
2489, 0, 32, 871972, 764216,406,3757.554613
2490, 0, 32, 878814, 767856,377,3758.478613
2491, 0, 32, 872332, 765131,348,3759.711113
2492, 0, 32, 878277, 766285,348,3760.762113
2493, 0, 32, 872964, 765890,319,3761.917713
2494, 0, 32, 878089, 765410,522,3794.085211
2495, 0, 32, 873912, 766677,522,3798.19971
2496, 0, 32, 877183, 764196,493,3799.27621
2497, 0, 32, 874655, 767476,522,3806.58001
2498, 0, 32, 876081, 763488,493,3807.58281
2499, 0, 32, 875442, 768599,464,3808.58441
2500, 0, 32, 874664, 762940,464,3809.51361
2501, 0, 32, 876257, 769298,435,3810.68961
2502, 0, 32, 873898, 762656,406,3811.709009
2503, 0, 32, 877340, 769972,406,3812.848309
2504, 0, 32, 873009, 762220,377,3813.890309
2505, 0, 32, 878050, 769490,348,3815.037509
2506, 0, 32, 872488, 762273,319,3816.047509
2507, 0, 32, 879295, 769341,319,3817.174009
2508, 0, 32, 871972, 762402,290,3818.165409
2509, 0, 32, 879533, 768819,261,3820.032109
2510, 0, 32, 871833, 762784,261,3821.368009
2511, 0, 32, 879333, 768849,377,3842.840307
2512, 0, 32, 871694, 763561,348,3843.811707
2513, 0, 32, 878827, 768222,348,3845.002107
2514, 0, 32, 871879, 764354,319,3845.979407
2515, 0, 32, 878807, 767709,290,3846.929507
2516, 0, 32, 872378, 765160,261,3848.643207
2517, 0, 32, 878150, 766197,261,3850.014407
2518, 0, 32, 872937, 765883,232,3850.954007
2519, 0, 32, 878119, 765193,203,3851.877807
2520, 0, 32, 873840, 766831,203,3855.214407
2521, 0, 32, 877156, 764128,232,3862.509406
2522, 0, 32, 874751, 767523,261,3869.542706
2523, 0, 32, 875910, 763512,290,3880.314205
2524, 0, 32, 875596, 768673,261,3880.678405
2525, 0, 32, 874691, 762898,261,3881.037205
2526, 0, 32, 876295, 769469,232,3881.271605
2527, 0, 32, 873833, 762613,203,3881.481305
2528, 0, 32, 877407, 769915,174,3881.699705
2529, 0, 32, 872899, 762257,145,3881.979505
2530, 0, 32, 878241, 769502,116,3882.229205
2531, 0, 32, 872559, 762242,87,3882.439005
2532, 0, 32, 879274, 769336,58,3883.067105
2533, 0, 32, 871906, 762386,29,3883.566705
2534, 0, 32, 879431, 768656,0,3883.958105
2535, 0, 32, 871705, 762816,0,3885.098404
2536, 0, 32, 879254, 768706,0,3889.337304
2537, 0, 32, 871597, 763460,0,3893.086604
2538, 0, 32, 878671, 768115,0,3897.399204
2539, 0, 32, 871881, 764295,0,3901.094603
2540, 0, 32, 878726, 767461,0,3905.119303
2541, 0, 32, 872367, 765184,0,3909.197403
2542, 0, 32, 878133, 766067,0,3913.022003
2543, 0, 32, 873081, 765891,0,3917.021902
2544, 0, 32, 877987, 765136,0,3921.101002
2545, 0, 32, 873869, 766818,0,3925.309202
2546, 0, 32, 876936, 763925,0,3929.125201
2547, 0, 32, 874721, 767541,0,3933.141201
2548, 0, 32, 875768, 763475,0,3937.011901
2549, 0, 32, 875664, 768613,0,3941.157201
2550, 0, 32, 874502, 762843,0,3945.1975
2551, 0, 32, 876328, 769519,0,3949.0987
2552, 0, 32, 873830, 762418,0,3952.9801
2553, 0, 32, 877488, 769892,0,3957.2703
2554, 0, 32, 872826, 762323,0,3961.195099
2555, 0, 32, 878220, 769344,0,3964.993299
2556, 0, 32, 872426, 762245,0,3969.124499
2557, 0, 32, 879343, 769322,0,3973.210398
2558, 0, 32, 871899, 762380,0,3977.043198
2559, 0, 32, 879400, 768707,0,3981.044698
2560, 0, 32, 871660, 762866,0,3985.187998
2561, 0, 32, 879310, 768757,0,3989.225197
2562, 0, 32, 871659, 763573,0,3993.125297
2563, 0, 32, 878591, 768186,0,3997.215097
2564, 0, 32, 871926, 764405,0,4001.186697
2565, 0, 32, 878687, 767376,0,4005.190896
2566, 0, 32, 872322, 765344,0,4009.100496
2567, 0, 32, 878109, 766044,0,4013.122096
2568, 0, 32, 873094, 765909,0,4017.097095
2569, 0, 32, 877879, 765141,0,4021.256395
2570, 0, 32, 874005, 766919,0,4025.017895
2571, 0, 32, 876781, 763829,0,4029.229295
2572, 0, 32, 874648, 767698,0,4033.077494
2573, 0, 32, 875659, 763362,0,4037.341294
2574, 0, 32, 875634, 768712,0,4041.074994
2575, 0, 32, 874347, 762797,0,4044.966294
2576, 0, 32, 876413, 769500,0,4049.010993
2577, 0, 32, 873639, 762441,0,4052.953693
2578, 0, 32, 877476, 769840,0,4057.096393
2579, 0, 32, 872809, 762208,0,4061.149492
2580, 0, 32, 878326, 769263,0,4065.120592
2581, 0, 32, 872216, 762248,0,4069.160492
2582, 0, 32, 879333, 769230,0,4073.088292
2583, 0, 32, 871862, 762354,0,4077.110591
2584, 0, 32, 879264, 768648,0,4081.124591
2585, 0, 32, 871668, 762948,0,4085.160991
2586, 0, 32, 879173, 768548,0,4089.165991
2587, 0, 32, 871568, 763722,0,4093.10389
2588, 0, 32, 878648, 768176,0,4097.26869
2589, 0, 32, 871977, 764425,0,4101.08149
2590, 0, 32, 878670, 767300,0,4105.166989
2591, 0, 32, 872499, 765322,0,4109.069889
2592, 0, 32, 878199, 765771,0,4113.052889
2593, 0, 32, 873156, 766022,0,4117.067989
2594, 0, 32, 877999, 765017,0,4121.156988
2595, 0, 32, 874102, 766885,0,4125.016788
2596, 0, 32, 876706, 763878,0,4129.025988
2597, 0, 32, 874854, 767847,0,4133.145888
2598, 0, 32, 875729, 763245,0,4136.976387
2599, 0, 32, 875704, 768873,0,4141.159387
2600, 0, 32, 874324, 762789,0,4145.101387
2601, 0, 32, 876495, 769501,0,4149.082687
2602, 0, 32, 873573, 762487,0,4152.855886
2603, 0, 32, 877616, 769821,0,4156.988386
2604, 0, 32, 872824, 762098,0,4161.086286
2605, 0, 32, 878386, 769310,0,4165.022485
2606, 0, 32, 872316, 762296,0,4168.924285
2607, 0, 32, 879451, 769282,0,4173.103385
2608, 0, 32, 871828, 762563,0,4176.959585
