ppg_us,ppg_agc_stable,ppg_led_drive_levels,ppg1,ppg2,ppg_in_waiting,elapsed_time_ms
33046, 0, 120, 364576, 76903,0,2260.104777
33047, 0, 120, 364266, 76166,0,2264.277679
33048, 0, 120, 364539, 77029,0,2268.217482
33049, 0, 120, 364272, 76113,0,2272.118084
33050, 0, 120, 364564, 77365,0,2276.152186
33051, 0, 120, 363799, 76158,0,2280.309688
33052, 0, 120, 364573, 77497,0,2284.157191
33053, 0, 120, 363805, 76152,0,2288.115193
33054, 0, 120, 364626, 77477,0,2292.096695
33055, 0, 120, 363882, 75986,0,2296.414598
33056, 0, 120, 365073, 77193,0,2300.1598
33057, 0, 120, 363733, 76092,0,2304.334202
33058, 0, 120, 365286, 77159,0,2308.165704
33059, 0, 120, 363702, 75980,0,2312.343207
33060, 0, 120, 365011, 77080,0,2316.419409
33061, 0, 120, 363863, 76181,0,2320.304011
33062, 0, 120, 364992, 76816,0,2324.173313
33063, 0, 120, 363644, 76693,0,2328.302316
33064, 0, 120, 364842, 76764,0,2332.344418
33065, 0, 120, 363646, 76881,0,2336.24912
33066, 0, 120, 364612, 76672,0,2340.666023
33067, 0, 120, 363934, 76856,0,2344.586725
33068, 0, 120, 364611, 76393,0,2348.345127
33069, 0, 120, 364299, 76894,0,2352.351529
33070, 0, 120, 364581, 76285,0,2356.224131
33071, 0, 120, 364556, 76866,0,2360.288734
33072, 0, 120, 364279, 76179,0,2364.830336
33073, 0, 120, 364680, 76978,0,2368.388938
33074, 0, 120, 364173, 75988,0,2372.38684
33075, 0, 120, 364537, 77497,0,2376.216743
33076, 0, 120, 364031, 76111,0,2380.406645
33077, 0, 120, 364504, 77489,0,2384.274847
33078, 0, 120, 363754, 76205,0,2388.51735
33079, 0, 120, 364712, 77367,0,2392.489852
33080, 0, 120, 363779, 75915,0,2396.442554
33081, 0, 120, 365058, 77349,0,2400.332856
33082, 0, 120, 363842, 76037,0,2404.325059
33083, 0, 120, 365246, 77063,0,2408.170161
33084, 0, 120, 363685, 76095,0,2412.336363
33085, 0, 120, 365157, 76964,0,2416.465265
33086, 0, 120, 363776, 76137,0,2420.301268
33087, 0, 120, 364904, 77009,0,2424.19737
33088, 0, 120, 363690, 76614,0,2428.499572
33089, 0, 120, 364712, 76699,0,2432.321074
33090, 0, 120, 363599, 77027,0,2436.310777
33091, 0, 120, 364672, 76656,0,2440.221179
33092, 0, 120, 363894, 76756,0,2444.401781
33093, 0, 120, 364466, 76525,0,2448.372983
33094, 0, 120, 364438, 76812,0,2452.643086
33095, 0, 120, 364445, 76201,0,2456.400388
33096, 0, 120, 364434, 77090,0,2460.37929
33097, 0, 120, 364308, 76099,0,2464.460692
33098, 0, 120, 364664, 76947,0,2468.296395
33099, 0, 120, 364044, 76143,0,2472.232397
33100, 0, 120, 364622, 77395,0,2476.392999
33101, 0, 120, 364006, 76012,0,2480.744702
33102, 0, 120, 364465, 77626,0,2484.376904
33103, 0, 120, 363878, 76167,0,2488.257606
33104, 0, 120, 364751, 77305,0,2492.225708
33105, 0, 120, 363665, 76099,0,2496.501811
33106, 0, 120, 365095, 77208,0,2500.305213
33107, 0, 120, 363858, 75993,0,2504.271515
33108, 0, 120, 365077, 77187,0,2508.164517
33109, 0, 120, 363749, 76051,0,2512.205019
33110, 0, 120, 365163, 76913,0,2516.382322
33111, 0, 120, 363593, 76258,0,2520.264324
33112, 0, 120, 364961, 76888,0,2524.151026
33113, 0, 120, 363693, 76595,0,2528.577729
33114, 0, 120, 364663, 76797,0,2532.326731
33115, 0, 120, 363690, 76961,0,2536.200733
33116, 0, 120, 364662, 76538,0,2540.120835
33117, 0, 120, 363822, 76848,0,2544.091837
33118, 0, 120, 364553, 76449,0,2548.38614
33119, 0, 120, 364493, 76746,0,2552.257742
33120, 0, 120, 364358, 76319,0,2556.139244
33121, 0, 120, 364558, 76937,0,2560.184047
33122, 0, 120, 364344, 76053,0,2564.343549
33123, 0, 120, 364565, 77040,0,2568.273151
33124, 0, 120, 364155, 76114,0,2572.478354
33125, 0, 120, 364637, 77348,0,2576.281556
33126, 0, 120, 363857, 76144,0,2580.368458
33127, 0, 120, 364472, 77559,0,2584.28906
33128, 0, 120, 363892, 76043,0,2588.277662
33129, 0, 120, 364717, 77437,0,2592.069765
33130, 0, 120, 363719, 76093,0,2596.423667
33131, 0, 120, 365203, 77120,0,2600.359769
33132, 0, 120, 363795, 76061,0,2604.647272
33133, 0, 120, 365178, 77214,0,2608.257574
33134, 0, 120, 363749, 75921,0,2612.375976
33135, 0, 120, 365077, 76987,0,2616.403378
33136, 0, 120, 363707, 76262,0,2620.323581
33137, 0, 120, 365032, 76766,0,2624.237083
33138, 0, 120, 363646, 76716,0,2628.369485
33139, 0, 120, 364687, 76749,0,2632.258687
33140, 0, 120, 363709, 76864,0,2636.56939
33141, 0, 120, 364658, 76631,0,2640.440292
33142, 0, 120, 363797, 76901,0,2644.320394
33143, 0, 120, 364580, 76325,0,2648.425396
33144, 0, 120, 364497, 76864,0,2652.356699
33145, 0, 120, 364381, 76293,0,2656.251101
33146, 0, 120, 364561, 76894,0,2660.199803
33147, 0, 120, 364261, 76136,0,2664.660906
33148, 0, 120, 364470, 77062,0,2668.272508
33149, 0, 120, 364166, 76033,0,2672.16831
33150, 0, 120, 364578, 77523,0,2676.123212
33151, 0, 120, 363790, 76174,0,2680.962615
33152, 0, 120, 364579, 77501,0,2684.307917
33153, 0, 120, 363760, 76163,0,2688.127819
33154, 0, 120, 364670, 77435,0,2692.123921
33155, 0, 120, 363788, 75998,0,2696.359424
33156, 0, 120, 365135, 77196,0,2700.298626
33157, 0, 120, 363687, 76023,0,2704.247928
33158, 0, 120, 365243, 77117,0,2708.20453
33159, 0, 120, 363692, 75998,0,2712.531733
33160, 0, 120, 364930, 76990,0,2716.503935
33161, 0, 120, 363814, 76248,0,2720.361237
33162, 0, 120, 364940, 76882,0,2724.312739
33163, 0, 120, 363597, 76767,0,2728.839542
33164, 0, 120, 364760, 76743,0,2732.357044
33165, 0, 120, 363629, 76887,0,2736.372046
33166, 0, 120, 364569, 76621,0,2740.218148
33167, 0, 120, 364024, 76835,0,2744.248751
33168, 0, 120, 364513, 76355,0,2748.385153
33169, 0, 120, 364441, 76918,0,2752.457255
33170, 0, 120, 364514, 76273,0,2756.193957
33171, 0, 120, 364486, 76862,0,2760.13426
33172, 0, 120, 364146, 76152,0,2764.319162
33173, 0, 120, 364687, 77074,0,2768.283264
33174, 0, 120, 364091, 76008,0,2772.200466
33175, 0, 120, 364519, 77520,0,2776.254669
33176, 0, 120, 364009, 76076,0,2780.371771
33177, 0, 120, 364446, 77404,0,2784.287673
33178, 0, 120, 363681, 76190,0,2788.177375
33179, 0, 120, 364845, 77341,0,2792.203778
33180, 0, 120, 363685, 75933,0,2796.53208
33181, 0, 120, 365047, 77281,0,2800.356082
33182, 0, 120, 363882, 75946,0,2804.213284
33183, 0, 120, 365144, 77002,0,2808.170987
33184, 0, 120, 363671, 76125,0,2812.514589
33185, 0, 120, 365115, 76936,0,2816.550391
33186, 0, 120, 363734, 76209,0,2820.234693
33187, 0, 120, 364889, 76983,0,2824.187796
33188, 0, 120, 363688, 76720,0,2828.275498
33189, 0, 120, 364730, 76645,0,2832.3616
33190, 0, 120, 363600, 76969,0,2836.284103
33191, 0, 120, 364691, 76573,0,2840.242305
33192, 0, 120, 363980, 76748,0,2844.144407
33193, 0, 120, 364420, 76528,0,2848.270909
33194, 0, 120, 364492, 76790,0,2852.354312
33195, 0, 120, 364424, 76222,0,2856.181614
33196, 0, 120, 364404, 77023,0,2860.166816
33197, 0, 120, 364238, 76069,0,2864.349418
33198, 0, 120, 364608, 77023,0,2868.182021
33199, 0, 120, 363960, 76157,0,2872.138623
33200, 0, 120, 364615, 77478,0,2876.106525
33201, 0, 120, 363886, 76020,0,2880.522928
33202, 0, 120, 364385, 77651,0,2884.31263
33203, 0, 120, 363781, 76132,0,2888.200032
33204, 0, 120, 364839, 77320,0,2892.216834
33205, 0, 120, 363620, 76135,0,2896.525637
33206, 0, 120, 365189, 77132,0,2900.295439
33207, 0, 120, 363820, 75982,0,2904.380241
33208, 0, 120, 365003, 77202,0,2908.249843
33209, 0, 120, 363769, 76055,0,2912.344746
33210, 0, 120, 365094, 76875,0,2916.463348
33211, 0, 120, 363650, 76366,0,2920.32015
33212, 0, 120, 364931, 76889,0,2924.237252
33213, 0, 120, 363714, 76731,0,2928.309455
33214, 0, 120, 364569, 76769,0,2932.482857
33215, 0, 120, 363712, 76935,0,2936.319959
33216, 0, 120, 364655, 76574,0,2940.151061
33217, 0, 120, 363904, 76870,0,2944.321964
33218, 0, 120, 364473, 76386,0,2948.341866
33219, 0, 120, 364542, 76686,0,2952.282368
33220, 0, 120, 364296, 76288,0,2956.20387
33221, 0, 120, 364519, 76998,0,2960.200773
33222, 0, 120, 364254, 75986,0,2964.408975
33223, 0, 120, 364485, 77165,0,2968.231477
33224, 0, 120, 364045, 76123,0,2972.142079
33225, 0, 120, 364651, 77416,0,2976.083382
33226, 0, 120, 363793, 76161,0,2980.728984
33227, 0, 120, 364551, 77533,0,2984.229586
33228, 0, 120, 363832, 76018,0,2988.244488
33229, 0, 120, 364767, 77370,0,2992.674491
33230, 0, 120, 363779, 76114,0,2996.434493
33231, 0, 120, 365222, 77096,0,3001.873596
33232, 0, 120, 363791, 76079,660,3092.361947
33233, 0, 120, 365066, 77166,630,3093.513548
33234, 0, 120, 363767, 75930,600,3094.161048
33235, 0, 120, 364990, 76939,570,3094.543448
33236, 0, 120, 363687, 76424,570,3096.42225
33237, 0, 120, 364975, 76767,540,3096.72185
33238, 0, 120, 363633, 76785,510,3099.720651
33239, 0, 120, 364610, 76782,510,3100.204852
33240, 0, 120, 363740, 76858,480,3102.050753
33241, 0, 120, 364633, 76569,450,3103.347653
33242, 0, 120, 363920, 76886,420,3103.790854
33243, 0, 120, 364504, 76273,450,3108.076256
33244, 0, 120, 364503, 76813,450,3113.084459
33245, 0, 120, 364269, 76341,420,3114.92946
33246, 0, 120, 364524, 76908,390,3115.68766
33247, 0, 120, 364131, 76170,390,3116.449861
33248, 0, 120, 364503, 77227,360,3116.878361
33249, 0, 120, 364117, 76012,330,3117.275561
33250, 0, 120, 364591, 77557,300,3117.958662
33251, 0, 120, 363703, 76198,270,3118.376262
33252, 0, 120, 364536, 77392,240,3118.750362
33253, 0, 120, 363757, 76177,210,3119.343862
33254, 0, 120, 364688, 77383,180,3119.890563
33255, 0, 120, 363804, 75965,180,3120.325463
33256, 0, 120, 365170, 77175,150,3120.646963
33257, 0, 120, 363702, 76011,120,3121.168964
33258, 0, 120, 365196, 77057,90,3121.544964
33259, 0, 120, 363705, 76037,60,3122.683464
33260, 0, 120, 364933, 77023,30,3123.205165
33261, 0, 120, 363769, 76369,0,3123.519565
33262, 0, 120, 364948, 76859,0,3124.529265
33263, 0, 120, 363592, 76838,0,3129.703768
33264, 0, 120, 364759, 76624,0,3132.75217
33265, 0, 120, 363610, 76923,0,3136.342572
33266, 0, 120, 364479, 76641,0,3140.348774
33267, 0, 120, 364134, 76826,0,3144.337777
33268, 0, 120, 364462, 76311,0,3149.75248
33269, 0, 120, 364487, 76838,0,3154.624782
33270, 0, 120, 364461, 76205,0,3156.599584
33271, 0, 120, 364522, 76881,0,3160.539986
33272, 0, 120, 364110, 76111,0,3164.412388
33273, 0, 120, 364686, 77168,0,3169.767491
33274, 0, 120, 364015, 76028,0,3175.178194
33275, 0, 120, 364501, 77514,0,3178.723196
33276, 0, 120, 363935, 76086,0,3182.349598
33277, 0, 120, 364506, 77393,0,3187.381601
33278, 0, 120, 363672, 76182,0,3189.687902
33279, 0, 120, 364954, 77313,0,3193.978905
33280, 0, 120, 363727, 75931,0,3199.599508
33281, 0, 120, 365128, 77196,0,3202.212409
33282, 0, 120, 363867, 75963,0,3207.341612
33283, 0, 120, 365129, 76997,0,3210.122814
33284, 0, 120, 363615, 76124,0,3214.074316
33285, 0, 120, 365097, 76939,0,3218.056218
33286, 0, 120, 363715, 76354,0,3221.26802
33287, 0, 120, 364832, 76915,0,3225.582923
33288, 0, 120, 363726, 76725,0,3230.310625
33289, 0, 120, 364676, 76602,0,3233.391627
33290, 0, 120, 363586, 77039,300,3279.717153
33291, 0, 120, 364631, 76536,270,3280.280953
33292, 0, 120, 364065, 76713,240,3280.791554
33293, 0, 120, 364374, 76449,210,3281.388554
33294, 0, 120, 364567, 76734,180,3282.031454
33295, 0, 120, 364367, 76138,150,3282.577855
33296, 0, 120, 364443, 77036,120,3283.112555
33297, 0, 120, 364207, 76046,90,3283.690155
33298, 0, 120, 364522, 77172,60,3284.194356
33299, 0, 120, 363890, 76237,30,3284.728756
33300, 0, 120, 364634, 77462,0,3285.254256
33301, 0, 120, 363861, 75976,90,3301.272065
33302, 0, 120, 364497, 77541,60,3301.805166
33303, 0, 120, 363817, 76115,30,3302.469266
33304, 0, 120, 364931, 77280,0,3303.077266
33305, 0, 120, 363569, 76070,330,3344.34819
33306, 0, 120, 365244, 77116,300,3344.84959
33307, 0, 120, 363839, 75972,300,3345.50739
33308, 0, 120, 365023, 77157,270,3346.062991
33309, 0, 120, 363736, 76065,240,3346.624691
33310, 0, 120, 364966, 76903,210,3347.108591
33311, 0, 120, 363619, 76569,180,3347.651291
33312, 0, 120, 364891, 76845,150,3348.232392
33313, 0, 120, 363675, 76744,120,3349.001892
33314, 0, 120, 364577, 76767,90,3349.662393
33315, 0, 120, 363663, 76881,60,3350.164193
33316, 0, 120, 364628, 76507,30,3350.658293
33317, 0, 120, 364021, 76926,450,3406.783625
33318, 0, 120, 364523, 76351,660,3437.634442
33319, 0, 120, 364616, 76687,630,3438.033243
33320, 0, 120, 364187, 76239,600,3438.251943
33321, 0, 120, 364501, 76965,570,3438.975043
33322, 0, 120, 364185, 75983,540,3439.677743
33323, 0, 120, 364403, 77298,540,3440.045944
33324, 0, 120, 363983, 76137,510,3440.264244
33325, 0, 120, 364682, 77398,480,3440.479144
33326, 0, 120, 363731, 76114,450,3440.694944
33327, 0, 120, 364569, 77474,420,3440.962044
33328, 0, 120, 363771, 76030,390,3441.177944
33329, 0, 120, 364858, 77364,360,3441.415444
33330, 0, 120, 363743, 76011,330,3441.636845
33331, 0, 120, 365229, 77011,300,3441.833345
33332, 0, 120, 363729, 75968,270,3442.029145
33333, 0, 120, 365138, 77062,240,3442.246545
33334, 0, 120, 363713, 75953,210,3442.489745
33335, 0, 120, 364931, 76957,180,3442.732745
33336, 0, 120, 363724, 76544,150,3442.946745
33337, 0, 120, 364947, 76750,120,3443.203845
33338, 0, 120, 363577, 76843,90,3443.437946
33339, 0, 120, 364653, 76722,60,3443.657246
33340, 0, 120, 363738, 76829,60,3443.932446
33341, 0, 120, 364518, 76573,30,3444.199946
33342, 0, 120, 364122, 76912,0,3444.457646
33343, 0, 120, 364465, 76225,0,3448.334548
33344, 0, 120, 364541, 76764,0,3452.225351
33345, 0, 120, 364301, 76209,0,3456.178953
33346, 0, 120, 364522, 76881,0,3460.194255
33347, 0, 120, 364109, 76079,0,3464.407257
33348, 0, 120, 364455, 77277,0,3468.22656
33349, 0, 120, 364077, 76010,0,3472.214762
33350, 0, 120, 364561, 77515,0,3476.071964
33351, 0, 120, 363730, 76164,0,3480.313466
33352, 0, 120, 364594, 77337,330,3531.651495
33353, 0, 120, 363722, 76132,450,3549.902506
33354, 0, 120, 364844, 77405,420,3550.127206
33355, 0, 120, 363756, 75938,390,3550.449506
33356, 0, 120, 365179, 77134,360,3550.839706
33357, 0, 120, 363726, 76043,330,3551.402307
33358, 0, 120, 365097, 76980,330,3552.421907
33359, 0, 120, 363645, 76103,300,3552.716607
33360, 0, 120, 364828, 76955,270,3552.938007
33361, 0, 120, 363724, 76504,240,3553.425708
33362, 0, 120, 364860, 76867,210,3554.601308
33363, 0, 120, 363567, 76945,180,3555.392609
33364, 0, 120, 364713, 76645,180,3556.316009
33365, 0, 120, 363734, 76945,150,3557.53551
33366, 0, 120, 364475, 76537,120,3558.366211
33367, 0, 120, 364190, 76839,90,3559.466411
33368, 0, 120, 364427, 76313,90,3560.636812
33369, 0, 120, 364449, 76826,60,3562.072813
33370, 0, 120, 364395, 76136,60,3566.784715
33371, 0, 120, 364442, 76935,60,3568.085916
33372, 0, 120, 363975, 76117,90,3577.367021
33373, 0, 120, 364595, 77289,60,3579.311422
33374, 0, 120, 363948, 76093,60,3582.437424
33375, 0, 120, 364518, 77545,60,3584.998026
33376, 0, 120, 363865, 76062,90,3591.912629
33377, 0, 120, 364543, 77405,60,3593.960031
33378, 0, 120, 363594, 76133,30,3595.323931
33379, 0, 120, 365077, 77275,30,3596.392832
33380, 0, 120, 363674, 75966,0,3597.327233
33381, 0, 120, 365129, 77113,0,3600.924335
33382, 0, 120, 363904, 76027,360,3655.442865
33383, 0, 120, 365001, 77032,360,3656.727966
33384, 0, 120, 363562, 76137,330,3657.662467
33385, 0, 120, 365037, 76855,330,3660.057868
33386, 0, 120, 363630, 76530,300,3661.412469
33387, 0, 120, 364794, 76876,420,3680.035279
33388, 0, 120, 363714, 76809,390,3680.78138
33389, 0, 120, 364586, 76589,360,3681.22468
33390, 0, 120, 363700, 76955,330,3682.496681
33391, 0, 120, 364670, 76461,330,3684.595982
33392, 0, 120, 364186, 76784,330,3689.006984
33393, 0, 120, 364378, 76358,360,3696.611889
33394, 0, 120, 364699, 76756,330,3697.560389
33395, 0, 120, 364332, 76103,360,3707.303695
33396, 0, 120, 364436, 77023,360,3708.383795
33397, 0, 120, 364216, 76015,390,3717.4708
33398, 0, 120, 364484, 77249,450,3729.841007
33399, 0, 120, 363900, 76206,450,3735.603311
33400, 0, 120, 364652, 77491,540,3751.027619
33401, 0, 120, 363743, 75993,600,3762.733426
33402, 0, 120, 364568, 77472,750,3785.643639
33403, 0, 120, 363835, 76104,750,3789.299241
33404, 0, 120, 364944, 77217,780,3799.530547
33405, 0, 120, 363618, 76101,780,3800.850148
33406, 0, 120, 365237, 77050,750,3801.855648
33407, 0, 120, 363784, 75924,780,3808.782252
33408, 0, 120, 364992, 77134,750,3809.616352
33409, 0, 120, 363691, 76144,810,3822.29086
33410, 0, 120, 364917, 76779,780,3822.83816
33411, 0, 120, 363565, 76690,810,3829.579864
33412, 0, 120, 364870, 76767,780,3830.404864
33413, 0, 120, 363667, 76726,780,3832.610865
33414, 0, 120, 364524, 76734,930,3856.634979
33415, 0, 120, 363820, 76881,1290,3910.301809
33416, 0, 120, 364529, 76417,1260,3910.69111
33417, 0, 120, 364103, 76996,1230,3911.09561
33418, 0, 120, 364455, 76304,1230,3911.87591
33419, 0, 120, 364643, 76698,1200,3912.28131
33420, 0, 120, 364194, 76284,1170,3913.306111
33421, 0, 120, 364504, 76974,1140,3913.818111
33422, 0, 120, 364120, 76033,1110,3914.408412
33423, 0, 120, 364330, 77439,1080,3915.318012
33424, 0, 120, 363944, 76138,1080,3916.011713
33425, 0, 120, 364598, 77420,1050,3917.857414
33426, 0, 120, 363645, 76193,1020,3919.037614
33427, 0, 120, 364673, 77450,1020,3920.434115
33428, 0, 120, 363735, 76031,990,3921.473516
33429, 0, 120, 364926, 77370,960,3922.776916
33430, 0, 120, 363709, 76044,960,3924.057517
33431, 0, 120, 365211, 76989,930,3925.126418
33432, 0, 120, 363665, 75990,900,3926.218418
33433, 0, 120, 364985, 76993,870,3927.397319
33434, 0, 120, 363631, 75998,870,3928.86302
33435, 0, 120, 364807, 76863,840,3930.658621
33436, 0, 120, 363657, 76642,810,3931.950622
33437, 0, 120, 364843, 76704,810,3933.222022
33438, 0, 120, 363592, 76854,780,3934.488423
33439, 0, 120, 364656, 76660,780,3936.238724
33440, 0, 120, 363902, 76810,750,3937.896325
33441, 0, 120, 364440, 76499,720,3938.998626
33442, 0, 120, 364244, 76887,720,3940.332426
33443, 0, 120, 364449, 76170,720,3945.165729
33444, 0, 120, 364514, 76822,690,3947.24943
33445, 0, 120, 364334, 76188,780,3960.340238
33446, 0, 120, 364479, 76908,810,3969.457843
33447, 0, 120, 364011, 76097,780,3970.819744
33448, 0, 120, 364534, 77410,780,3972.236744
33449, 0, 120, 363983, 76059,750,3973.961445
33450, 0, 120, 364525, 77539,720,3975.462746
33451, 0, 120, 363798, 76099,720,3976.871247
33452, 0, 120, 364666, 77315,690,3978.124348
33453, 0, 120, 363675, 76126,870,4006.424264
33454, 0, 120, 365003, 77310,960,4021.244072
33455, 0, 120, 363756, 75931,960,4023.898074
33456, 0, 120, 365174, 77082,930,4026.793875
33457, 0, 120, 363748, 76049,960,4032.211378
33458, 0, 120, 365081, 76927,960,4036.899681
33459, 0, 120, 363676, 76209,930,4038.273682
33460, 0, 120, 364864, 76941,900,4039.548182
33461, 0, 120, 363743, 76617,900,4040.922383
33462, 0, 120, 364825, 76759,870,4042.744384
33463, 0, 120, 363606, 76880,870,4044.160085
33464, 0, 120, 364685, 76555,840,4045.307386
33465, 0, 120, 363786, 76958,810,4046.597886
33466, 0, 120, 364487, 76510,810,4049.295388
33467, 0, 120, 364360, 76812,780,4050.711089
33468, 0, 120, 364343, 76274,840,4060.252894
33469, 0, 120, 364440, 76829,930,4077.747304
33470, 0, 120, 364321, 76084,900,4078.898805
33471, 0, 120, 364400, 77081,900,4080.513906
33472, 0, 120, 363928, 76158,870,4081.890906
33473, 0, 120, 364534, 77351,870,4084.022707
33474, 0, 120, 363899, 76194,840,4085.696308
33475, 0, 120, 364523, 77527,870,4091.824212
33476, 0, 120, 363813, 76020,840,4092.121112
33477, 0, 120, 364666, 77463,810,4093.262013
33478, 0, 120, 363587, 76135,840,4100.113717
33479, 0, 120, 365142, 77214,840,4106.59622
33480, 0, 120, 363671, 76033,810,4106.81922
33481, 0, 120, 365091, 77099,780,4107.035321
33482, 0, 120, 363863, 75923,750,4107.251221
33483, 0, 120, 365036, 77009,720,4107.578321
33484, 0, 120, 363569, 76194,720,4111.708723
33485, 0, 120, 364938, 76869,720,4111.976923
33486, 0, 120, 363596, 76729,690,4112.268623
33487, 0, 120, 364690, 76814,690,4118.078027
33488, 0, 120, 363683, 76808,720,4127.530132
33489, 0, 120, 364560, 76592,690,4127.816832
33490, 0, 120, 363739, 76996,690,4128.036132
33491, 0, 120, 364619, 76470,660,4128.255032
33492, 0, 120, 364264, 76888,630,4128.474833
33493, 0, 120, 364328, 76331,600,4128.695633
33494, 0, 120, 364686, 76754,570,4128.924933
33495, 0, 120, 364196, 76092,540,4129.150433
33496, 0, 120, 364411, 77067,510,4129.610233
33497, 0, 120, 364166, 76043,480,4130.070934
33498, 0, 120, 364432, 77320,450,4130.540434
33499, 0, 120, 363860, 76207,420,4131.529934
33500, 0, 120, 364688, 77403,420,4132.858835
